system_time_utc,UNIQUEID,count,area,tile
1990-10-28T23:08:34,OFS_01128,0,0,90_81
1990-10-28T23:08:34,OFS_01129,1267.0,126700.0,90_81
1990-10-28T23:08:34,OFS_01130,937.0,93700.0,90_81
1990-10-28T23:08:34,OFS_01455,1305.0,130500.0,90_81
1990-10-28T23:08:34,OFS_01486,0,0,90_81
1990-10-28T23:08:34,OFS_01487,35.0,3500.0,90_81
1990-10-28T23:08:34,OFS_01506,228.0,22800.0,90_81
1990-10-28T23:08:34,OFS_01507,1522.0,152200.0,90_81
1990-10-28T23:08:34,OFS_01508,0,0,90_81
1990-10-28T23:08:34,OFS_01509,326.0,32600.0,90_81
1990-10-28T23:08:34,OFS_01584,463.0,46300.0,90_81
1990-10-28T23:08:34,OFS_01588,0,0,90_81
1990-10-28T23:08:34,OFS_01591,1230.0,123000.0,90_81
1990-10-28T23:08:34,OFS_01600,534.0,53400.0,90_81
1990-10-28T23:08:34,OFS_01601,510.0,51000.0,90_81
1990-10-28T23:08:34,OFS_01760,60.0,6000.0,90_81
1990-11-13T23:08:35,OFS_00016,0,0,90_81
1990-11-13T23:08:35,OFS_00018,0,0,90_81
1990-11-13T23:08:35,OFS_00021,252.0,25200.0,90_81
1990-11-13T23:08:35,OFS_00022,0,0,90_81
1990-11-13T23:08:35,OFS_00023,0,0,90_81
1990-11-13T23:08:35,OFS_00026,0,0,90_81
1990-11-13T23:08:35,OFS_00054,0,0,90_81
1990-11-13T23:08:35,OFS_00057,0,0,90_81
1990-11-13T23:08:35,OFS_00058,0,0,90_81
1990-11-13T23:08:35,OFS_00059,0,0,90_81
1990-11-13T23:08:35,OFS_00150,0,0,90_81
1990-11-13T23:08:35,OFS_00152,0,0,90_81
1990-11-13T23:08:35,OFS_00153,0,0,90_81
1990-11-13T23:08:35,OFS_00155,0,0,90_81
1990-11-13T23:08:35,OFS_00157,450.0,45000.0,90_81
1990-11-13T23:08:35,OFS_00158,711.0,71100.0,90_81
1990-11-13T23:08:35,OFS_00163,0,0,90_81
1990-11-13T23:08:35,OFS_00165,0,0,90_81
1990-11-13T23:08:35,OFS_00171,0,0,90_81
1990-11-13T23:08:35,OFS_00195,0,0,90_81
1990-11-13T23:08:35,OFS_00196,0,0,90_81
1990-11-13T23:08:35,OFS_00202,0,0,90_81
1990-11-13T23:08:35,OFS_00205,0,0,90_81
1990-11-13T23:08:35,OFS_00206,0,0,90_81
1990-11-13T23:08:35,OFS_00208,0,0,90_81
1990-11-13T23:08:35,OFS_00213,18.0,1800.0,90_81
1990-11-13T23:08:35,OFS_00275,0,0,90_81
1990-11-13T23:08:35,OFS_00276,0,0,90_81
1990-11-13T23:08:35,OFS_00278,1845.0,184500.0,90_81
1990-11-13T23:08:35,OFS_00287,0,0,90_81
1990-11-13T23:08:35,OFS_00307,0,0,90_81
1990-11-13T23:08:35,OFS_00315,0,0,90_81
1990-11-13T23:08:35,OFS_00317,0,0,90_81
1990-11-13T23:08:35,OFS_00321,0,0,90_81
1990-11-13T23:08:35,OFS_00322,0,0,90_81
1990-11-13T23:08:35,OFS_00324,0,0,90_81
1990-11-13T23:08:35,OFS_00325,0,0,90_81
1990-11-13T23:08:35,OFS_00351,0,0,90_81
1990-11-13T23:08:35,OFS_00362,0,0,90_81
1990-11-13T23:08:35,OFS_00366,0,0,90_81
1990-11-13T23:08:35,OFS_00368,0,0,90_81
1990-11-13T23:08:35,OFS_01005,0,0,90_81
1990-11-13T23:08:35,OFS_01033,0,0,90_81
1990-11-13T23:08:35,OFS_01057,0,0,90_81
1990-11-13T23:08:35,OFS_01061,0,0,90_81
1990-11-13T23:08:35,OFS_01063,0,0,90_81
1990-11-13T23:08:35,OFS_01080,0,0,90_81
1990-11-13T23:08:35,OFS_01082,0,0,90_81
1990-11-13T23:08:35,OFS_01083,0,0,90_81
1990-11-13T23:08:35,OFS_01084,0,0,90_81
1990-11-13T23:08:35,OFS_01085,586.0,58600.0,90_81
1990-11-13T23:08:35,OFS_01086,0,0,90_81
1990-11-13T23:08:35,OFS_01105,0,0,90_81
1990-11-13T23:08:35,OFS_01112,0,0,90_81
1990-11-13T23:08:35,OFS_01126,27.0,2700.0,90_81
1990-11-13T23:08:35,OFS_01127,0,0,90_81
1990-11-13T23:08:35,OFS_01128,0,0,90_81
1990-11-13T23:08:35,OFS_01129,1250.0,125000.0,90_81
1990-11-13T23:08:35,OFS_01130,901.0,90100.0,90_81
1990-11-13T23:08:35,OFS_01455,995.0,99500.0,90_81
1990-11-13T23:08:35,OFS_01468,9.0,900.0,90_81
1990-11-13T23:08:35,OFS_01486,9.0,900.0,90_81
1990-11-13T23:08:35,OFS_01487,32.0,3200.0,90_81
1990-11-13T23:08:35,OFS_01506,206.0,20600.0,90_81
1990-11-13T23:08:35,OFS_01507,1332.0,133200.0,90_81
1990-11-13T23:08:35,OFS_01508,0,0,90_81
1990-11-13T23:08:35,OFS_01509,293.0,29300.0,90_81
1990-11-13T23:08:35,OFS_01584,0,0,90_81
1990-11-13T23:08:35,OFS_01588,0,0,90_81
1990-11-13T23:08:35,OFS_01591,1187.0,118700.0,90_81
1990-11-13T23:08:35,OFS_01600,459.0,45900.0,90_81
1990-11-13T23:08:35,OFS_01601,516.0,51600.0,90_81
1990-11-13T23:08:35,OFS_01603,808.0,80800.0,90_81
1990-11-13T23:08:35,OFS_01760,40.0,4000.0,90_81
1990-12-15T23:08:30,OFS_00016,0,0,90_81
1990-12-15T23:08:30,OFS_00018,0,0,90_81
1990-12-15T23:08:30,OFS_00021,270.0,27000.0,90_81
1990-12-15T23:08:30,OFS_00022,0,0,90_81
1990-12-15T23:08:30,OFS_00023,0,0,90_81
1990-12-15T23:08:30,OFS_00026,0,0,90_81
1990-12-15T23:08:30,OFS_00050,0,0,90_81
1990-12-15T23:08:30,OFS_00052,0,0,90_81
1990-12-15T23:08:30,OFS_00054,0,0,90_81
1990-12-15T23:08:30,OFS_00057,0,0,90_81
1990-12-15T23:08:30,OFS_00058,0,0,90_81
1990-12-15T23:08:30,OFS_00059,0,0,90_81
1990-12-15T23:08:30,OFS_00150,0,0,90_81
1990-12-15T23:08:30,OFS_00152,0,0,90_81
1990-12-15T23:08:30,OFS_00153,0,0,90_81
1990-12-15T23:08:30,OFS_00155,0,0,90_81
1990-12-15T23:08:30,OFS_00157,459.0,45900.0,90_81
1990-12-15T23:08:30,OFS_00158,657.0,65700.0,90_81
1990-12-15T23:08:30,OFS_00163,0,0,90_81
1990-12-15T23:08:30,OFS_00165,0,0,90_81
1990-12-15T23:08:30,OFS_00171,0,0,90_81
1990-12-15T23:08:30,OFS_00195,0,0,90_81
1990-12-15T23:08:30,OFS_00196,0,0,90_81
1990-12-15T23:08:30,OFS_00202,0,0,90_81
1990-12-15T23:08:30,OFS_00205,0,0,90_81
1990-12-15T23:08:30,OFS_00206,0,0,90_81
1990-12-15T23:08:30,OFS_00208,0,0,90_81
1990-12-15T23:08:30,OFS_00213,9.0,900.0,90_81
1990-12-15T23:08:30,OFS_00275,0,0,90_81
1990-12-15T23:08:30,OFS_00276,0,0,90_81
1990-12-15T23:08:30,OFS_00278,1792.0,179200.0,90_81
1990-12-15T23:08:30,OFS_00287,0,0,90_81
1990-12-15T23:08:30,OFS_00307,0,0,90_81
1990-12-15T23:08:30,OFS_00315,0,0,90_81
1990-12-15T23:08:30,OFS_00317,0,0,90_81
1990-12-15T23:08:30,OFS_00321,0,0,90_81
1990-12-15T23:08:30,OFS_00322,0,0,90_81
1990-12-15T23:08:30,OFS_00324,0,0,90_81
1990-12-15T23:08:30,OFS_00325,0,0,90_81
1990-12-15T23:08:30,OFS_00329,0,0,90_81
1990-12-15T23:08:30,OFS_00345,0,0,90_81
1990-12-15T23:08:30,OFS_00351,0,0,90_81
1990-12-15T23:08:30,OFS_00362,8.0,800.0,90_81
1990-12-15T23:08:30,OFS_00366,0,0,90_81
1990-12-15T23:08:30,OFS_00368,0,0,90_81
1990-12-15T23:08:30,OFS_01005,0,0,90_81
1990-12-15T23:08:30,OFS_01033,0,0,90_81
1990-12-15T23:08:30,OFS_01057,0,0,90_81
1990-12-15T23:08:30,OFS_01061,0,0,90_81
1990-12-15T23:08:30,OFS_01063,0,0,90_81
1990-12-15T23:08:30,OFS_01079,0,0,90_81
1990-12-15T23:08:30,OFS_01080,0,0,90_81
1990-12-15T23:08:30,OFS_01082,0,0,90_81
1990-12-15T23:08:30,OFS_01083,0,0,90_81
1990-12-15T23:08:30,OFS_01084,0,0,90_81
1990-12-15T23:08:30,OFS_01085,1720.0,172000.0,90_81
1990-12-15T23:08:30,OFS_01086,0,0,90_81
1990-12-15T23:08:30,OFS_01105,0,0,90_81
1990-12-15T23:08:30,OFS_01112,0,0,90_81
1990-12-15T23:08:30,OFS_01126,0,0,90_81
1990-12-15T23:08:30,OFS_01127,0,0,90_81
1990-12-15T23:08:30,OFS_01128,0,0,90_81
1990-12-15T23:08:30,OFS_01129,1240.0,124000.0,90_81
1990-12-15T23:08:30,OFS_01130,901.0,90100.0,90_81
1990-12-15T23:08:30,OFS_01141,0,0,90_81
1990-12-15T23:08:30,OFS_01455,959.0,95900.0,90_81
1990-12-15T23:08:30,OFS_01468,0,0,90_81
1990-12-15T23:08:30,OFS_01486,9.0,900.0,90_81
1990-12-15T23:08:30,OFS_01487,0,0,90_81
1990-12-15T23:08:30,OFS_01506,166.0,16600.0,90_81
1990-12-15T23:08:30,OFS_01507,1219.0,121900.0,90_81
1990-12-15T23:08:30,OFS_01508,0,0,90_81
1990-12-15T23:08:30,OFS_01509,0,0,90_81
1990-12-15T23:08:30,OFS_01584,0,0,90_81
1990-12-15T23:08:30,OFS_01588,0,0,90_81
1990-12-15T23:08:30,OFS_01591,1042.0,104200.0,90_81
1990-12-15T23:08:30,OFS_01600,369.0,36900.0,90_81
1990-12-15T23:08:30,OFS_01601,502.0,50200.0,90_81
1990-12-15T23:08:30,OFS_01603,748.0,74800.0,90_81
1990-12-15T23:08:30,OFS_01760,18.0,1800.0,90_81
1991-02-01T23:09:39,OFS_00016,0,0,90_81
1991-02-01T23:09:39,OFS_00018,0,0,90_81
1991-02-01T23:09:39,OFS_00021,279.0,27900.0,90_81
1991-02-01T23:09:39,OFS_00022,0,0,90_81
1991-02-01T23:09:39,OFS_00023,0,0,90_81
1991-02-01T23:09:39,OFS_00026,0,0,90_81
1991-02-01T23:09:39,OFS_00050,0,0,90_81
1991-02-01T23:09:39,OFS_00052,32.0,3200.0,90_81
1991-02-01T23:09:39,OFS_00054,0,0,90_81
1991-02-01T23:09:39,OFS_00057,0,0,90_81
1991-02-01T23:09:39,OFS_00058,0,0,90_81
1991-02-01T23:09:39,OFS_00059,0,0,90_81
1991-02-01T23:09:39,OFS_00150,0,0,90_81
1991-02-01T23:09:39,OFS_00152,0,0,90_81
1991-02-01T23:09:39,OFS_00153,0,0,90_81
1991-02-01T23:09:39,OFS_00155,0,0,90_81
1991-02-01T23:09:39,OFS_00157,503.0,50300.0,90_81
1991-02-01T23:09:39,OFS_00158,768.0,76800.0,90_81
1991-02-01T23:09:39,OFS_00163,0,0,90_81
1991-02-01T23:09:39,OFS_00165,0,0,90_81
1991-02-01T23:09:39,OFS_00171,0,0,90_81
1991-02-01T23:09:39,OFS_00195,0,0,90_81
1991-02-01T23:09:39,OFS_00196,0,0,90_81
1991-02-01T23:09:39,OFS_00202,0,0,90_81
1991-02-01T23:09:39,OFS_00205,0,0,90_81
1991-02-01T23:09:39,OFS_00206,0,0,90_81
1991-02-01T23:09:39,OFS_00208,0,0,90_81
1991-02-01T23:09:39,OFS_00213,0,0,90_81
1991-02-01T23:09:39,OFS_00275,0,0,90_81
1991-02-01T23:09:39,OFS_00276,0,0,90_81
1991-02-01T23:09:39,OFS_00278,2117.0,211700.0,90_81
1991-02-01T23:09:39,OFS_00287,0,0,90_81
1991-02-01T23:09:39,OFS_00307,0,0,90_81
1991-02-01T23:09:39,OFS_00315,0,0,90_81
1991-02-01T23:09:39,OFS_00317,0,0,90_81
1991-02-01T23:09:39,OFS_00321,0,0,90_81
1991-02-01T23:09:39,OFS_00322,0,0,90_81
1991-02-01T23:09:39,OFS_00324,0,0,90_81
1991-02-01T23:09:39,OFS_00325,0,0,90_81
1991-02-01T23:09:39,OFS_00329,0,0,90_81
1991-02-01T23:09:39,OFS_00345,0,0,90_81
1991-02-01T23:09:39,OFS_00351,0,0,90_81
1991-02-01T23:09:39,OFS_00362,8.0,800.0,90_81
1991-02-01T23:09:39,OFS_00366,0,0,90_81
1991-02-01T23:09:39,OFS_00368,0,0,90_81
1991-02-01T23:09:39,OFS_01005,0,0,90_81
1991-02-01T23:09:39,OFS_01033,0,0,90_81
1991-02-01T23:09:39,OFS_01057,0,0,90_81
1991-02-01T23:09:39,OFS_01061,0,0,90_81
1991-02-01T23:09:39,OFS_01063,0,0,90_81
1991-02-01T23:09:39,OFS_01079,0,0,90_81
1991-02-01T23:09:39,OFS_01080,0,0,90_81
1991-02-01T23:09:39,OFS_01082,0,0,90_81
1991-02-01T23:09:39,OFS_01083,0,0,90_81
1991-02-01T23:09:39,OFS_01084,0,0,90_81
1991-02-01T23:09:39,OFS_01085,1631.0,163100.0,90_81
1991-02-01T23:09:39,OFS_01086,0,0,90_81
1991-02-01T23:09:39,OFS_01105,0,0,90_81
1991-02-01T23:09:39,OFS_01112,0,0,90_81
1991-02-01T23:09:39,OFS_01126,0,0,90_81
1991-02-01T23:09:39,OFS_01127,0,0,90_81
1991-02-01T23:09:39,OFS_01128,54.0,5400.0,90_81
1991-02-01T23:09:39,OFS_01129,1305.0,130500.0,90_81
1991-02-01T23:09:39,OFS_01130,971.0,97100.0,90_81
1991-02-01T23:09:39,OFS_01455,1344.0,134400.0,90_81
1991-02-01T23:09:39,OFS_01468,0,0,90_81
1991-02-01T23:09:39,OFS_01486,0,0,90_81
1991-02-01T23:09:39,OFS_01487,72.0,7200.0,90_81
1991-02-01T23:09:39,OFS_01506,260.0,26000.0,90_81
1991-02-01T23:09:39,OFS_01507,1032.0,103200.0,90_81
1991-02-01T23:09:39,OFS_01508,0,0,90_81
1991-02-01T23:09:39,OFS_01509,376.0,37600.0,90_81
1991-02-01T23:09:39,OFS_01584,0,0,90_81
1991-02-01T23:09:39,OFS_01588,0,0,90_81
1991-02-01T23:09:39,OFS_01591,1513.0,151300.0,90_81
1991-02-01T23:09:39,OFS_01600,602.0,60200.0,90_81
1991-02-01T23:09:39,OFS_01601,572.0,57200.0,90_81
1991-02-01T23:09:39,OFS_01603,644.0,64400.0,90_81
1991-02-01T23:09:39,OFS_01760,56.0,5600.0,90_81
1991-02-17T23:09:58,OFS_00016,0,0,90_81
1991-02-17T23:09:58,OFS_00018,0,0,90_81
1991-02-17T23:09:58,OFS_00021,270.0,27000.0,90_81
1991-02-17T23:09:58,OFS_00022,0,0,90_81
1991-02-17T23:09:58,OFS_00023,0,0,90_81
1991-02-17T23:09:58,OFS_00026,0,0,90_81
1991-02-17T23:09:58,OFS_00052,27.0,2700.0,90_81
1991-02-17T23:09:58,OFS_00057,0,0,90_81
1991-02-17T23:09:58,OFS_00195,0,0,90_81
1991-02-17T23:09:58,OFS_00196,0,0,90_81
1991-02-17T23:09:58,OFS_00205,0,0,90_81
1991-02-17T23:09:58,OFS_00329,0,0,90_81
1991-02-17T23:09:58,OFS_01005,0,0,90_81
1991-02-17T23:09:58,OFS_01033,0,0,90_81
1991-02-17T23:09:58,OFS_01057,0,0,90_81
1991-02-17T23:09:58,OFS_01061,0,0,90_81
1991-02-17T23:09:58,OFS_01063,0,0,90_81
1991-02-17T23:09:58,OFS_01083,20.0,2000.0,90_81
1991-02-17T23:09:58,OFS_01085,1018.0,101800.0,90_81
1991-02-17T23:09:58,OFS_01086,0,0,90_81
1991-02-17T23:09:58,OFS_01105,0,0,90_81
1991-02-17T23:09:58,OFS_01126,9.0,900.0,90_81
1991-02-17T23:09:58,OFS_01468,45.0,4500.0,90_81
1991-02-17T23:09:58,OFS_01506,251.0,25100.0,90_81
1991-02-17T23:09:58,OFS_01507,971.0,97100.0,90_81
1991-02-17T23:09:58,OFS_01584,0,0,90_81
1991-02-17T23:09:58,OFS_01591,1211.0,121100.0,90_81
1991-02-17T23:09:58,OFS_01603,626.0,62600.0,90_81
1991-02-17T23:09:58,OFS_01760,62.0,6200.0,90_81
1991-03-05T23:10:15,OFS_00016,0,0,90_81
1991-03-05T23:10:15,OFS_00018,0,0,90_81
1991-03-05T23:10:15,OFS_00021,234.0,23400.0,90_81
1991-03-05T23:10:15,OFS_00022,0,0,90_81
1991-03-05T23:10:15,OFS_00023,0,0,90_81
1991-03-05T23:10:15,OFS_00026,0,0,90_81
1991-03-05T23:10:15,OFS_00054,0,0,90_81
1991-03-05T23:10:15,OFS_00057,0,0,90_81
1991-03-05T23:10:15,OFS_00058,0,0,90_81
1991-03-05T23:10:15,OFS_00059,0,0,90_81
1991-03-05T23:10:15,OFS_00150,0,0,90_81
1991-03-05T23:10:15,OFS_00152,0,0,90_81
1991-03-05T23:10:15,OFS_00153,0,0,90_81
1991-03-05T23:10:15,OFS_00155,0,0,90_81
1991-03-05T23:10:15,OFS_00157,495.0,49500.0,90_81
1991-03-05T23:10:15,OFS_00158,675.0,67500.0,90_81
1991-03-05T23:10:15,OFS_00163,0,0,90_81
1991-03-05T23:10:15,OFS_00165,0,0,90_81
1991-03-05T23:10:15,OFS_00171,0,0,90_81
1991-03-05T23:10:15,OFS_00195,0,0,90_81
1991-03-05T23:10:15,OFS_00196,0,0,90_81
1991-03-05T23:10:15,OFS_00202,0,0,90_81
1991-03-05T23:10:15,OFS_00205,0,0,90_81
1991-03-05T23:10:15,OFS_00206,0,0,90_81
1991-03-05T23:10:15,OFS_00208,0,0,90_81
1991-03-05T23:10:15,OFS_00213,0,0,90_81
1991-03-05T23:10:15,OFS_00275,0,0,90_81
1991-03-05T23:10:15,OFS_00276,0,0,90_81
1991-03-05T23:10:15,OFS_00278,1863.0,186300.0,90_81
1991-03-05T23:10:15,OFS_00287,0,0,90_81
1991-03-05T23:10:15,OFS_00307,0,0,90_81
1991-03-05T23:10:15,OFS_00315,0,0,90_81
1991-03-05T23:10:15,OFS_00317,0,0,90_81
1991-03-05T23:10:15,OFS_00321,0,0,90_81
1991-03-05T23:10:15,OFS_00322,0,0,90_81
1991-03-05T23:10:15,OFS_00324,0,0,90_81
1991-03-05T23:10:15,OFS_00325,0,0,90_81
1991-03-05T23:10:15,OFS_00345,0,0,90_81
1991-03-05T23:10:15,OFS_00362,8.0,800.0,90_81
1991-03-05T23:10:15,OFS_00366,0,0,90_81
1991-03-05T23:10:15,OFS_00368,0,0,90_81
1991-03-05T23:10:15,OFS_01005,0,0,90_81
1991-03-05T23:10:15,OFS_01033,0,0,90_81
1991-03-05T23:10:15,OFS_01057,0,0,90_81
1991-03-05T23:10:15,OFS_01061,0,0,90_81
1991-03-05T23:10:15,OFS_01063,0,0,90_81
1991-03-05T23:10:15,OFS_01079,0,0,90_81
1991-03-05T23:10:15,OFS_01080,0,0,90_81
1991-03-05T23:10:15,OFS_01082,0,0,90_81
1991-03-05T23:10:15,OFS_01083,0,0,90_81
1991-03-05T23:10:15,OFS_01084,0,0,90_81
1991-03-05T23:10:15,OFS_01085,792.0,79200.0,90_81
1991-03-05T23:10:15,OFS_01086,0,0,90_81
1991-03-05T23:10:15,OFS_01105,0,0,90_81
1991-03-05T23:10:15,OFS_01112,0,0,90_81
1991-03-05T23:10:15,OFS_01126,0,0,90_81
1991-03-05T23:10:15,OFS_01127,0,0,90_81
1991-03-05T23:10:15,OFS_01128,0,0,90_81
1991-03-05T23:10:15,OFS_01129,1269.0,126900.0,90_81
1991-03-05T23:10:15,OFS_01130,926.0,92600.0,90_81
1991-03-05T23:10:15,OFS_01455,1214.0,121400.0,90_81
1991-03-05T23:10:15,OFS_01486,0,0,90_81
1991-03-05T23:10:15,OFS_01487,40.0,4000.0,90_81
1991-03-05T23:10:15,OFS_01506,200.0,20000.0,90_81
1991-03-05T23:10:15,OFS_01507,980.0,98000.0,90_81
1991-03-05T23:10:15,OFS_01508,0,0,90_81
1991-03-05T23:10:15,OFS_01509,334.0,33400.0,90_81
1991-03-05T23:10:15,OFS_01584,0,0,90_81
1991-03-05T23:10:15,OFS_01588,0,0,90_81
1991-03-05T23:10:15,OFS_01591,1392.0,139200.0,90_81
1991-03-05T23:10:15,OFS_01600,558.0,55800.0,90_81
1991-03-05T23:10:15,OFS_01601,717.0,71700.0,90_81
1991-03-05T23:10:15,OFS_01760,55.0,5500.0,90_81
1991-03-21T23:10:37,OFS_00016,0,0,90_81
1991-03-21T23:10:37,OFS_00018,0,0,90_81
1991-03-21T23:10:37,OFS_00021,234.0,23400.0,90_81
1991-03-21T23:10:37,OFS_00022,0,0,90_81
1991-03-21T23:10:37,OFS_00023,0,0,90_81
1991-03-21T23:10:37,OFS_00026,0,0,90_81
1991-03-21T23:10:37,OFS_00050,0,0,90_81
1991-03-21T23:10:37,OFS_00052,12.0,1200.0,90_81
1991-03-21T23:10:37,OFS_00054,0,0,90_81
1991-03-21T23:10:37,OFS_00057,0,0,90_81
1991-03-21T23:10:37,OFS_00058,0,0,90_81
1991-03-21T23:10:37,OFS_00059,0,0,90_81
1991-03-21T23:10:37,OFS_00150,0,0,90_81
1991-03-21T23:10:37,OFS_00152,0,0,90_81
1991-03-21T23:10:37,OFS_00153,0,0,90_81
1991-03-21T23:10:37,OFS_00155,0,0,90_81
1991-03-21T23:10:37,OFS_00157,486.0,48600.0,90_81
1991-03-21T23:10:37,OFS_00158,45.0,4500.0,90_81
1991-03-21T23:10:37,OFS_00163,0,0,90_81
1991-03-21T23:10:37,OFS_00165,0,0,90_81
1991-03-21T23:10:37,OFS_00171,0,0,90_81
1991-03-21T23:10:37,OFS_00195,0,0,90_81
1991-03-21T23:10:37,OFS_00196,0,0,90_81
1991-03-21T23:10:37,OFS_00202,0,0,90_81
1991-03-21T23:10:37,OFS_00205,0,0,90_81
1991-03-21T23:10:37,OFS_00206,0,0,90_81
1991-03-21T23:10:37,OFS_00208,0,0,90_81
1991-03-21T23:10:37,OFS_00213,0,0,90_81
1991-03-21T23:10:37,OFS_00275,0,0,90_81
1991-03-21T23:10:37,OFS_00276,0,0,90_81
1991-03-21T23:10:37,OFS_00278,1370.0,137000.0,90_81
1991-03-21T23:10:37,OFS_00287,0,0,90_81
1991-03-21T23:10:37,OFS_00307,0,0,90_81
1991-03-21T23:10:37,OFS_00315,0,0,90_81
1991-03-21T23:10:37,OFS_00317,0,0,90_81
1991-03-21T23:10:37,OFS_00321,0,0,90_81
1991-03-21T23:10:37,OFS_00322,0,0,90_81
1991-03-21T23:10:37,OFS_00324,0,0,90_81
1991-03-21T23:10:37,OFS_00325,0,0,90_81
1991-03-21T23:10:37,OFS_00329,0,0,90_81
1991-03-21T23:10:37,OFS_00345,0,0,90_81
1991-03-21T23:10:37,OFS_00351,0,0,90_81
1991-03-21T23:10:37,OFS_00362,0,0,90_81
1991-03-21T23:10:37,OFS_00366,0,0,90_81
1991-03-21T23:10:37,OFS_00368,0,0,90_81
1991-03-21T23:10:37,OFS_01005,0,0,90_81
1991-03-21T23:10:37,OFS_01033,0,0,90_81
1991-03-21T23:10:37,OFS_01057,0,0,90_81
1991-03-21T23:10:37,OFS_01061,0,0,90_81
1991-03-21T23:10:37,OFS_01063,0,0,90_81
1991-03-21T23:10:37,OFS_01079,0,0,90_81
1991-03-21T23:10:37,OFS_01080,0,0,90_81
1991-03-21T23:10:37,OFS_01082,0,0,90_81
1991-03-21T23:10:37,OFS_01083,0,0,90_81
1991-03-21T23:10:37,OFS_01084,0,0,90_81
1991-03-21T23:10:37,OFS_01085,676.0,67600.0,90_81
1991-03-21T23:10:37,OFS_01086,0,0,90_81
1991-03-21T23:10:37,OFS_01105,0,0,90_81
1991-03-21T23:10:37,OFS_01112,0,0,90_81
1991-03-21T23:10:37,OFS_01126,0,0,90_81
1991-03-21T23:10:37,OFS_01127,0,0,90_81
1991-03-21T23:10:37,OFS_01128,0,0,90_81
1991-03-21T23:10:37,OFS_01129,1204.0,120400.0,90_81
1991-03-21T23:10:37,OFS_01130,892.0,89200.0,90_81
1991-03-21T23:10:37,OFS_01455,993.0,99300.0,90_81
1991-03-21T23:10:37,OFS_01468,9.0,900.0,90_81
1991-03-21T23:10:37,OFS_01486,0,0,90_81
1991-03-21T23:10:37,OFS_01487,40.0,4000.0,90_81
1991-03-21T23:10:37,OFS_01506,130.0,13000.0,90_81
1991-03-21T23:10:37,OFS_01507,863.0,86300.0,90_81
1991-03-21T23:10:37,OFS_01508,0,0,90_81
1991-03-21T23:10:37,OFS_01509,302.0,30200.0,90_81
1991-03-21T23:10:37,OFS_01584,0,0,90_81
1991-03-21T23:10:37,OFS_01588,0,0,90_81
1991-03-21T23:10:37,OFS_01591,1278.0,127800.0,90_81
1991-03-21T23:10:37,OFS_01600,513.0,51300.0,90_81
1991-03-21T23:10:37,OFS_01601,651.0,65100.0,90_81
1991-03-21T23:10:37,OFS_01603,495.0,49500.0,90_81
1991-03-21T23:10:37,OFS_01760,34.0,3400.0,90_81
1991-04-06T23:10:50,OFS_00016,0,0,90_81
1991-04-06T23:10:50,OFS_00018,0,0,90_81
1991-04-06T23:10:50,OFS_00021,207.0,20700.0,90_81
1991-04-06T23:10:50,OFS_00022,0,0,90_81
1991-04-06T23:10:50,OFS_00023,0,0,90_81
1991-04-06T23:10:50,OFS_00026,0,0,90_81
1991-04-06T23:10:50,OFS_00050,0,0,90_81
1991-04-06T23:10:50,OFS_00052,18.0,1800.0,90_81
1991-04-06T23:10:50,OFS_00054,0,0,90_81
1991-04-06T23:10:50,OFS_00057,0,0,90_81
1991-04-06T23:10:50,OFS_00058,0,0,90_81
1991-04-06T23:10:50,OFS_00059,0,0,90_81
1991-04-06T23:10:50,OFS_00150,0,0,90_81
1991-04-06T23:10:50,OFS_00152,0,0,90_81
1991-04-06T23:10:50,OFS_00153,0,0,90_81
1991-04-06T23:10:50,OFS_00155,0,0,90_81
1991-04-06T23:10:50,OFS_00157,477.0,47700.0,90_81
1991-04-06T23:10:50,OFS_00158,45.0,4500.0,90_81
1991-04-06T23:10:50,OFS_00163,0,0,90_81
1991-04-06T23:10:50,OFS_00165,0,0,90_81
1991-04-06T23:10:50,OFS_00171,0,0,90_81
1991-04-06T23:10:50,OFS_00195,0,0,90_81
1991-04-06T23:10:50,OFS_00196,0,0,90_81
1991-04-06T23:10:50,OFS_00202,0,0,90_81
1991-04-06T23:10:50,OFS_00205,0,0,90_81
1991-04-06T23:10:50,OFS_00206,0,0,90_81
1991-04-06T23:10:50,OFS_00208,0,0,90_81
1991-04-06T23:10:50,OFS_00213,0,0,90_81
1991-04-06T23:10:50,OFS_00275,0,0,90_81
1991-04-06T23:10:50,OFS_00276,0,0,90_81
1991-04-06T23:10:50,OFS_00278,1415.0,141500.0,90_81
1991-04-06T23:10:50,OFS_00287,0,0,90_81
1991-04-06T23:10:50,OFS_00307,0,0,90_81
1991-04-06T23:10:50,OFS_00315,0,0,90_81
1991-04-06T23:10:50,OFS_00317,0,0,90_81
1991-04-06T23:10:50,OFS_00321,0,0,90_81
1991-04-06T23:10:50,OFS_00322,0,0,90_81
1991-04-06T23:10:50,OFS_00324,0,0,90_81
1991-04-06T23:10:50,OFS_00325,0,0,90_81
1991-04-06T23:10:50,OFS_00329,0,0,90_81
1991-04-06T23:10:50,OFS_00345,0,0,90_81
1991-04-06T23:10:50,OFS_00362,0,0,90_81
1991-04-06T23:10:50,OFS_00366,0,0,90_81
1991-04-06T23:10:50,OFS_00368,0,0,90_81
1991-04-06T23:10:50,OFS_01005,0,0,90_81
1991-04-06T23:10:50,OFS_01033,0,0,90_81
