system_time_utc,UNIQUEID,count,area,tile
2000-12-18T23:39:31,OFS_01082,1125.0,112500.0,90_81
2000-12-18T23:39:31,OFS_01083,1656.0,165600.0,90_81
2000-12-18T23:39:31,OFS_01084,567.0,56700.0,90_81
2000-12-18T23:39:31,OFS_01085,2108.0,210800.0,90_81
2000-12-18T23:39:31,OFS_01086,2468.0,246800.0,90_81
2000-12-18T23:39:31,OFS_01112,817.0,81700.0,90_81
2000-12-18T23:39:31,OFS_01127,0,0,90_81
2000-12-18T23:39:31,OFS_01128,4987.0,498700.0,90_81
2000-12-18T23:39:31,OFS_01129,1294.0,129400.0,90_81
2000-12-18T23:39:31,OFS_01130,955.0,95500.0,90_81
2000-12-18T23:39:31,OFS_01141,277.0,27700.0,90_81
2000-12-18T23:39:31,OFS_01455,1170.0,117000.0,90_81
2000-12-18T23:39:31,OFS_01486,9.0,900.0,90_81
2000-12-18T23:39:31,OFS_01506,260.0,26000.0,90_81
2000-12-18T23:39:31,OFS_01507,1556.0,155600.0,90_81
2000-12-18T23:39:31,OFS_01509,276.0,27600.0,90_81
2000-12-18T23:39:31,OFS_01584,869.0,86900.0,90_81
2000-12-18T23:39:31,OFS_01588,490.0,49000.0,90_81
2000-12-18T23:39:31,OFS_01591,1347.0,134700.0,90_81
2000-12-18T23:39:31,OFS_01600,550.0,55000.0,90_81
2000-12-18T23:39:31,OFS_01601,283.0,28300.0,90_81
2000-12-18T23:39:31,OFS_01760,14.0,1400.0,90_81
2001-01-19T23:39:36,OFS_00009,0,0,90_81
2001-01-19T23:39:36,OFS_00010,7.0,700.0,90_81
2001-01-19T23:39:36,OFS_00012,416.0,41600.0,90_81
2001-01-19T23:39:36,OFS_00016,0,0,90_81
2001-01-19T23:39:36,OFS_00018,0,0,90_81
2001-01-19T23:39:36,OFS_00021,270.0,27000.0,90_81
2001-01-19T23:39:36,OFS_00022,523.0,52300.0,90_81
2001-01-19T23:39:36,OFS_00023,0,0,90_81
2001-01-19T23:39:36,OFS_00026,0,0,90_81
2001-01-19T23:39:36,OFS_00050,549.0,54900.0,90_81
2001-01-19T23:39:36,OFS_00052,6.0,600.0,90_81
2001-01-19T23:39:36,OFS_00054,4496.0,449600.0,90_81
2001-01-19T23:39:36,OFS_00057,0,0,90_81
2001-01-19T23:39:36,OFS_00058,485.0,48500.0,90_81
2001-01-19T23:39:36,OFS_00059,0,0,90_81
2001-01-19T23:39:36,OFS_00150,0,0,90_81
2001-01-19T23:39:36,OFS_00152,4634.0,463400.0,90_81
2001-01-19T23:39:36,OFS_00153,665.0,66500.0,90_81
2001-01-19T23:39:36,OFS_00155,713.0,71300.0,90_81
2001-01-19T23:39:36,OFS_00157,504.0,50400.0,90_81
2001-01-19T23:39:36,OFS_00158,45.0,4500.0,90_81
2001-01-19T23:39:36,OFS_00163,892.0,89200.0,90_81
2001-01-19T23:39:36,OFS_00165,323.0,32300.0,90_81
2001-01-19T23:39:36,OFS_00171,27.0,2700.0,90_81
2001-01-19T23:39:36,OFS_00195,432.0,43200.0,90_81
2001-01-19T23:39:36,OFS_00196,240.0,24000.0,90_81
2001-01-19T23:39:36,OFS_00202,0,0,90_81
2001-01-19T23:39:36,OFS_00205,180.0,18000.0,90_81
2001-01-19T23:39:36,OFS_00206,198.0,19800.0,90_81
2001-01-19T23:39:36,OFS_00208,0,0,90_81
2001-01-19T23:39:36,OFS_00213,270.0,27000.0,90_81
2001-01-19T23:39:36,OFS_00275,9.0,900.0,90_81
2001-01-19T23:39:36,OFS_00276,0,0,90_81
2001-01-19T23:39:36,OFS_00278,1864.0,186400.0,90_81
2001-01-19T23:39:36,OFS_00287,0,0,90_81
2001-01-19T23:39:36,OFS_00307,171.0,17100.0,90_81
2001-01-19T23:39:36,OFS_00315,231.0,23100.0,90_81
2001-01-19T23:39:36,OFS_00317,260.0,26000.0,90_81
2001-01-19T23:39:36,OFS_00320,1869.0,186900.0,90_81
2001-01-19T23:39:36,OFS_00321,1646.0,164600.0,90_81
2001-01-19T23:39:36,OFS_00322,575.0,57500.0,90_81
2001-01-19T23:39:36,OFS_00324,305.0,30500.0,90_81
2001-01-19T23:39:36,OFS_00325,2294.0,229400.0,90_81
2001-01-19T23:39:36,OFS_00329,145.0,14500.0,90_81
2001-01-19T23:39:36,OFS_00344,1639.0,163900.0,90_81
2001-01-19T23:39:36,OFS_00345,0,0,90_81
2001-01-19T23:39:36,OFS_00346,1334.0,133400.0,90_81
2001-01-19T23:39:36,OFS_00362,840.0,84000.0,90_81
2001-01-19T23:39:36,OFS_00366,211.0,21100.0,90_81
2001-01-19T23:39:36,OFS_00368,702.0,70200.0,90_81
2001-01-19T23:39:36,OFS_01005,261.0,26100.0,90_81
2001-01-19T23:39:36,OFS_01033,0,0,90_81
2001-01-19T23:39:36,OFS_01057,304.0,30400.0,90_81
2001-01-19T23:39:36,OFS_01061,163.0,16300.0,90_81
2001-01-19T23:39:36,OFS_01063,0,0,90_81
2001-01-19T23:39:36,OFS_01079,18.0,1800.0,90_81
2001-01-19T23:39:36,OFS_01080,5796.0,579600.0,90_81
2001-01-19T23:39:36,OFS_01082,1089.0,108900.0,90_81
2001-01-19T23:39:36,OFS_01083,1502.0,150200.0,90_81
2001-01-19T23:39:36,OFS_01084,504.0,50400.0,90_81
2001-01-19T23:39:36,OFS_01085,1927.0,192700.0,90_81
2001-01-19T23:39:36,OFS_01086,2261.0,226100.0,90_81
2001-01-19T23:39:36,OFS_01105,342.0,34200.0,90_81
2001-01-19T23:39:36,OFS_01112,694.0,69400.0,90_81
2001-01-19T23:39:36,OFS_01126,0,0,90_81
2001-01-19T23:39:36,OFS_01127,0,0,90_81
2001-01-19T23:39:36,OFS_01128,4893.0,489300.0,90_81
2001-01-19T23:39:36,OFS_01129,1240.0,124000.0,90_81
2001-01-19T23:39:36,OFS_01130,901.0,90100.0,90_81
2001-01-19T23:39:36,OFS_01140,0,0,90_81
2001-01-19T23:39:36,OFS_01141,0,0,90_81
2001-01-19T23:39:36,OFS_01455,967.0,96700.0,90_81
2001-01-19T23:39:36,OFS_01486,9.0,900.0,90_81
2001-01-19T23:39:36,OFS_01487,35.0,3500.0,90_81
2001-01-19T23:39:36,OFS_01506,157.0,15700.0,90_81
2001-01-19T23:39:36,OFS_01507,1347.0,134700.0,90_81
2001-01-19T23:39:36,OFS_01508,217.0,21700.0,90_81
2001-01-19T23:39:36,OFS_01509,36.0,3600.0,90_81
2001-01-19T23:39:36,OFS_01584,793.0,79300.0,90_81
2001-01-19T23:39:36,OFS_01588,306.0,30600.0,90_81
2001-01-19T23:39:36,OFS_01591,1215.0,121500.0,90_81
2001-01-19T23:39:36,OFS_01600,449.0,44900.0,90_81
2001-01-19T23:39:36,OFS_01601,232.0,23200.0,90_81
2001-01-19T23:39:36,OFS_01760,0,0,90_81
2001-02-04T23:39:31,OFS_00016,0,0,90_81
2001-02-04T23:39:31,OFS_00018,0,0,90_81
2001-02-04T23:39:31,OFS_00021,261.0,26100.0,90_81
2001-02-04T23:39:31,OFS_00022,496.0,49600.0,90_81
2001-02-04T23:39:31,OFS_00023,0,0,90_81
2001-02-04T23:39:31,OFS_00026,0,0,90_81
2001-02-04T23:39:31,OFS_00054,4250.0,425000.0,90_81
2001-02-04T23:39:31,OFS_00150,0,0,90_81
2001-02-04T23:39:31,OFS_00152,3140.0,314000.0,90_81
2001-02-04T23:39:31,OFS_00153,674.0,67400.0,90_81
2001-02-04T23:39:31,OFS_00155,404.0,40400.0,90_81
2001-02-04T23:39:31,OFS_00157,495.0,49500.0,90_81
2001-02-04T23:39:31,OFS_00158,350.0,35000.0,90_81
2001-02-04T23:39:31,OFS_00163,927.0,92700.0,90_81
2001-02-04T23:39:31,OFS_00165,341.0,34100.0,90_81
2001-02-04T23:39:31,OFS_00208,0,0,90_81
2001-02-04T23:39:31,OFS_00366,229.0,22900.0,90_81
2001-02-04T23:39:31,OFS_00368,740.0,74000.0,90_81
2001-02-04T23:39:31,OFS_01057,333.0,33300.0,90_81
2001-02-04T23:39:31,OFS_01082,900.0,90000.0,90_81
2001-02-04T23:39:31,OFS_01083,1493.0,149300.0,90_81
2001-02-04T23:39:31,OFS_01084,332.0,33200.0,90_81
2001-02-04T23:39:31,OFS_01085,1838.0,183800.0,90_81
2001-02-04T23:39:31,OFS_01112,453.0,45300.0,90_81
2001-02-04T23:39:31,OFS_01128,4462.0,446200.0,90_81
2001-02-04T23:39:31,OFS_01129,1184.0,118400.0,90_81
2001-02-04T23:39:31,OFS_01130,876.0,87600.0,90_81
2001-02-04T23:39:31,OFS_01455,942.0,94200.0,90_81
2001-02-04T23:39:31,OFS_01486,0,0,90_81
2001-02-04T23:39:31,OFS_01487,35.0,3500.0,90_81
2001-02-04T23:39:31,OFS_01506,0,0,90_81
2001-02-04T23:39:31,OFS_01507,1325.0,132500.0,90_81
2001-02-04T23:39:31,OFS_01508,189.0,18900.0,90_81
2001-02-04T23:39:31,OFS_01584,769.0,76900.0,90_81
2001-02-04T23:39:31,OFS_01588,342.0,34200.0,90_81
2001-02-04T23:39:31,OFS_01591,1190.0,119000.0,90_81
2001-02-04T23:39:31,OFS_01760,0,0,90_81
2001-04-09T23:39:11,OFS_00050,27.0,2700.0,90_81
2001-04-09T23:39:11,OFS_00052,0,0,90_81
2001-04-09T23:39:11,OFS_00058,540.0,54000.0,90_81
2001-04-09T23:39:11,OFS_00150,0,0,90_81
2001-04-09T23:39:11,OFS_00153,0,0,90_81
2001-04-09T23:39:11,OFS_00155,1037.0,103700.0,90_81
2001-04-09T23:39:11,OFS_00158,477.0,47700.0,90_81
2001-04-09T23:39:11,OFS_00165,0,0,90_81
2001-04-09T23:39:11,OFS_00195,90.0,9000.0,90_81
2001-04-09T23:39:11,OFS_00205,180.0,18000.0,90_81
2001-04-09T23:39:11,OFS_00208,0,0,90_81
2001-04-09T23:39:11,OFS_00213,252.0,25200.0,90_81
2001-04-09T23:39:11,OFS_00275,273.0,27300.0,90_81
2001-04-09T23:39:11,OFS_00276,0,0,90_81
2001-04-09T23:39:11,OFS_00278,2015.0,201500.0,90_81
2001-04-09T23:39:11,OFS_00315,161.0,16100.0,90_81
2001-04-09T23:39:11,OFS_00321,1268.0,126800.0,90_81
2001-04-09T23:39:11,OFS_00324,198.0,19800.0,90_81
2001-04-09T23:39:11,OFS_00329,579.0,57900.0,90_81
2001-04-09T23:39:11,OFS_00345,0,0,90_81
2001-04-09T23:39:11,OFS_00362,760.0,76000.0,90_81
2001-04-09T23:39:11,OFS_00366,158.0,15800.0,90_81
2001-04-09T23:39:11,OFS_00368,129.0,12900.0,90_81
2001-04-09T23:39:11,OFS_01005,171.0,17100.0,90_81
2001-04-09T23:39:11,OFS_01033,0,0,90_81
2001-04-09T23:39:11,OFS_01057,341.0,34100.0,90_81
2001-04-09T23:39:11,OFS_01061,604.0,60400.0,90_81
2001-04-09T23:39:11,OFS_01063,0,0,90_81
2001-04-09T23:39:11,OFS_01079,36.0,3600.0,90_81
2001-04-09T23:39:11,OFS_01083,863.0,86300.0,90_81
2001-04-09T23:39:11,OFS_01112,479.0,47900.0,90_81
2001-04-09T23:39:11,OFS_01127,0,0,90_81
2001-04-09T23:39:11,OFS_01129,745.0,74500.0,90_81
2001-04-09T23:39:11,OFS_01140,0,0,90_81
2001-04-09T23:39:11,OFS_01141,286.0,28600.0,90_81
2001-04-09T23:39:11,OFS_01486,0,0,90_81
2001-04-09T23:39:11,OFS_01506,0,0,90_81
2001-04-09T23:39:11,OFS_01584,628.0,62800.0,90_81
2001-04-09T23:39:11,OFS_01760,0,0,90_81
2001-04-25T23:39:10,OFS_00009,0,0,90_81
2001-04-25T23:39:10,OFS_00010,0,0,90_81
2001-04-25T23:39:10,OFS_00012,243.0,24300.0,90_81
2001-04-25T23:39:10,OFS_00016,27.0,2700.0,90_81
2001-04-25T23:39:10,OFS_00018,54.0,5400.0,90_81
2001-04-25T23:39:10,OFS_00021,234.0,23400.0,90_81
2001-04-25T23:39:10,OFS_00022,478.0,47800.0,90_81
2001-04-25T23:39:10,OFS_00023,0,0,90_81
2001-04-25T23:39:10,OFS_00026,0,0,90_81
2001-04-25T23:39:10,OFS_00050,18.0,1800.0,90_81
2001-04-25T23:39:10,OFS_00052,0,0,90_81
2001-04-25T23:39:10,OFS_00054,2669.0,266900.0,90_81
2001-04-25T23:39:10,OFS_00057,0,0,90_81
2001-04-25T23:39:10,OFS_00058,576.0,57600.0,90_81
2001-04-25T23:39:10,OFS_00059,0,0,90_81
2001-04-25T23:39:10,OFS_00150,0,0,90_81
2001-04-25T23:39:10,OFS_00152,741.0,74100.0,90_81
2001-04-25T23:39:10,OFS_00153,171.0,17100.0,90_81
2001-04-25T23:39:10,OFS_00155,0,0,90_81
2001-04-25T23:39:10,OFS_00157,492.0,49200.0,90_81
2001-04-25T23:39:10,OFS_00163,918.0,91800.0,90_81
2001-04-25T23:39:10,OFS_00165,314.0,31400.0,90_81
2001-04-25T23:39:10,OFS_00195,117.0,11700.0,90_81
2001-04-25T23:39:10,OFS_00196,225.0,22500.0,90_81
2001-04-25T23:39:10,OFS_00202,0,0,90_81
2001-04-25T23:39:10,OFS_00205,180.0,18000.0,90_81
2001-04-25T23:39:10,OFS_00208,0,0,90_81
2001-04-25T23:39:10,OFS_00275,72.0,7200.0,90_81
2001-04-25T23:39:10,OFS_00276,0,0,90_81
2001-04-25T23:39:10,OFS_00287,0,0,90_81
2001-04-25T23:39:10,OFS_00307,178.0,17800.0,90_81
2001-04-25T23:39:10,OFS_00317,161.0,16100.0,90_81
2001-04-25T23:39:10,OFS_00320,1443.0,144300.0,90_81
2001-04-25T23:39:10,OFS_00321,1287.0,128700.0,90_81
2001-04-25T23:39:10,OFS_00325,1099.0,109900.0,90_81
2001-04-25T23:39:10,OFS_00329,472.0,47200.0,90_81
2001-04-25T23:39:10,OFS_00344,1639.0,163900.0,90_81
2001-04-25T23:39:10,OFS_00345,0,0,90_81
2001-04-25T23:39:10,OFS_00346,1325.0,132500.0,90_81
2001-04-25T23:39:10,OFS_00362,755.0,75500.0,90_81
2001-04-25T23:39:10,OFS_01005,234.0,23400.0,90_81
2001-04-25T23:39:10,OFS_01033,0,0,90_81
2001-04-25T23:39:10,OFS_01057,352.0,35200.0,90_81
2001-04-25T23:39:10,OFS_01061,595.0,59500.0,90_81
2001-04-25T23:39:10,OFS_01063,0,0,90_81
2001-04-25T23:39:10,OFS_01079,46.0,4600.0,90_81
2001-04-25T23:39:10,OFS_01080,5669.0,566900.0,90_81
2001-04-25T23:39:10,OFS_01082,116.0,11600.0,90_81
2001-04-25T23:39:10,OFS_01083,819.0,81900.0,90_81
2001-04-25T23:39:10,OFS_01084,0,0,90_81
2001-04-25T23:39:10,OFS_01085,1836.0,183600.0,90_81
2001-04-25T23:39:10,OFS_01086,1632.0,163200.0,90_81
2001-04-25T23:39:10,OFS_01105,577.0,57700.0,90_81
2001-04-25T23:39:10,OFS_01112,424.0,42400.0,90_81
2001-04-25T23:39:10,OFS_01128,1358.0,135800.0,90_81
2001-04-25T23:39:10,OFS_01129,511.0,51100.0,90_81
2001-04-25T23:39:10,OFS_01130,585.0,58500.0,90_81
2001-04-25T23:39:10,OFS_01140,0,0,90_81
2001-04-25T23:39:10,OFS_01141,295.0,29500.0,90_81
2001-04-25T23:39:10,OFS_01455,1025.0,102500.0,90_81
2001-04-25T23:39:10,OFS_01486,18.0,1800.0,90_81
2001-04-25T23:39:10,OFS_01487,35.0,3500.0,90_81
2001-04-25T23:39:10,OFS_01506,136.0,13600.0,90_81
2001-04-25T23:39:10,OFS_01507,1243.0,124300.0,90_81
2001-04-25T23:39:10,OFS_01508,53.0,5300.0,90_81
2001-04-25T23:39:10,OFS_01509,0,0,90_81
2001-04-25T23:39:10,OFS_01584,646.0,64600.0,90_81
2001-04-25T23:39:10,OFS_01588,522.0,52200.0,90_81
2001-04-25T23:39:10,OFS_01760,7.0,700.0,90_81
2001-05-11T23:39:02,OFS_00050,54.0,5400.0,90_81
2001-05-11T23:39:02,OFS_00052,0,0,90_81
2001-05-11T23:39:02,OFS_00057,0,0,90_81
2001-05-11T23:39:02,OFS_00058,558.0,55800.0,90_81
2001-05-11T23:39:02,OFS_00059,0,0,90_81
2001-05-11T23:39:02,OFS_00195,117.0,11700.0,90_81
2001-05-11T23:39:02,OFS_00196,234.0,23400.0,90_81
2001-05-11T23:39:02,OFS_00202,0,0,90_81
2001-05-11T23:39:02,OFS_00205,189.0,18900.0,90_81
2001-05-11T23:39:02,OFS_00208,0,0,90_81
2001-05-11T23:39:02,OFS_00213,261.0,26100.0,90_81
2001-05-11T23:39:02,OFS_00275,232.0,23200.0,90_81
2001-05-11T23:39:02,OFS_00276,0,0,90_81
2001-05-11T23:39:02,OFS_00278,1971.0,197100.0,90_81
2001-05-11T23:39:02,OFS_00287,0,0,90_81
2001-05-11T23:39:02,OFS_00307,222.0,22200.0,90_81
2001-05-11T23:39:02,OFS_00315,205.0,20500.0,90_81
2001-05-11T23:39:02,OFS_00317,215.0,21500.0,90_81
2001-05-11T23:39:02,OFS_00321,1324.0,132400.0,90_81
2001-05-11T23:39:02,OFS_00324,287.0,28700.0,90_81
2001-05-11T23:39:02,OFS_00325,1117.0,111700.0,90_81
2001-05-11T23:39:02,OFS_00329,472.0,47200.0,90_81
2001-05-11T23:39:02,OFS_00345,1.0,100.0,90_81
2001-05-11T23:39:02,OFS_00362,744.0,74400.0,90_81
2001-05-11T23:39:02,OFS_01033,0,0,90_81
2001-05-11T23:39:02,OFS_01057,326.0,32600.0,90_81
2001-05-11T23:39:02,OFS_01061,595.0,59500.0,90_81
2001-05-11T23:39:02,OFS_01063,0,0,90_81
2001-05-11T23:39:02,OFS_01079,127.0,12700.0,90_81
2001-05-11T23:39:02,OFS_01083,1121.0,112100.0,90_81
2001-05-11T23:39:02,OFS_01105,667.0,66700.0,90_81
2001-05-11T23:39:02,OFS_01112,747.0,74700.0,90_81
2001-05-11T23:39:02,OFS_01127,0,0,90_81
2001-05-11T23:39:02,OFS_01140,0,0,90_81
2001-05-11T23:39:02,OFS_01141,303.0,30300.0,90_81
2001-05-11T23:39:02,OFS_01506,109.0,10900.0,90_81
2001-05-11T23:39:02,OFS_01507,1289.0,128900.0,90_81
2001-05-11T23:39:02,OFS_01600,378.0,37800.0,90_81
2001-05-11T23:39:02,OFS_01760,9.0,900.0,90_81
2001-07-14T23:38:26,OFS_00009,0,0,90_81
2001-07-14T23:38:26,OFS_00010,7.0,700.0,90_81
2001-07-14T23:38:26,OFS_00012,173.0,17300.0,90_81
2001-07-14T23:38:26,OFS_00016,9.0,900.0,90_81
2001-07-14T23:38:26,OFS_00018,45.0,4500.0,90_81
2001-07-14T23:38:26,OFS_00021,261.0,26100.0,90_81
2001-07-14T23:38:26,OFS_00022,468.0,46800.0,90_81
2001-07-14T23:38:26,OFS_00023,0,0,90_81
2001-07-14T23:38:26,OFS_00026,0,0,90_81
2001-07-14T23:38:26,OFS_00050,36.0,3600.0,90_81
2001-07-14T23:38:26,OFS_00052,0,0,90_81
2001-07-14T23:38:26,OFS_00054,2113.0,211300.0,90_81
2001-07-14T23:38:26,OFS_00057,0,0,90_81
2001-07-14T23:38:26,OFS_00058,613.0,61300.0,90_81
2001-07-14T23:38:26,OFS_00059,0,0,90_81
2001-07-14T23:38:26,OFS_00115,0,0,90_81
2001-07-14T23:38:26,OFS_00116,0,0,90_81
2001-07-14T23:38:26,OFS_00150,0,0,90_81
2001-07-14T23:38:26,OFS_00152,190.0,19000.0,90_81
2001-07-14T23:38:26,OFS_00153,90.0,9000.0,90_81
2001-07-14T23:38:26,OFS_00155,0,0,90_81
2001-07-14T23:38:26,OFS_00157,189.0,18900.0,90_81
2001-07-14T23:38:26,OFS_00158,252.0,25200.0,90_81
2001-07-14T23:38:26,OFS_00163,422.0,42200.0,90_81
2001-07-14T23:38:26,OFS_00165,350.0,35000.0,90_81
2001-07-14T23:38:26,OFS_00171,0,0,90_81
2001-07-14T23:38:26,OFS_00195,198.0,19800.0,90_81
2001-07-14T23:38:26,OFS_00196,207.0,20700.0,90_81
2001-07-14T23:38:26,OFS_00202,0,0,90_81
2001-07-14T23:38:26,OFS_00205,216.0,21600.0,90_81
2001-07-14T23:38:26,OFS_00206,252.0,25200.0,90_81
2001-07-14T23:38:26,OFS_00208,0,0,90_81
2001-07-14T23:38:26,OFS_00213,315.0,31500.0,90_81
2001-07-14T23:38:26,OFS_00275,188.0,18800.0,90_81
2001-07-14T23:38:26,OFS_00276,0,0,90_81
2001-07-14T23:38:26,OFS_00278,1980.0,198000.0,90_81
2001-07-14T23:38:26,OFS_00287,0,0,90_81
2001-07-14T23:38:26,OFS_00307,124.0,12400.0,90_81
2001-07-14T23:38:26,OFS_00315,162.0,16200.0,90_81
2001-07-14T23:38:26,OFS_00317,206.0,20600.0,90_81
2001-07-14T23:38:26,OFS_00320,1460.0,146000.0,90_81
2001-07-14T23:38:26,OFS_00321,1060.0,106000.0,90_81
2001-07-14T23:38:26,OFS_00322,0,0,90_81
2001-07-14T23:38:26,OFS_00324,275.0,27500.0,90_81
2001-07-14T23:38:26,OFS_00325,999.0,99900.0,90_81
2001-07-14T23:38:26,OFS_00329,212.0,21200.0,90_81
2001-07-14T23:38:26,OFS_00344,1688.0,168800.0,90_81
2001-07-14T23:38:26,OFS_00345,1.0,100.0,90_81
2001-07-14T23:38:26,OFS_00346,1383.0,138300.0,90_81
2001-07-14T23:38:26,OFS_00362,605.0,60500.0,90_81
2001-07-14T23:38:26,OFS_00366,0,0,90_81
2001-07-14T23:38:26,OFS_00368,0,0,90_81
2001-07-14T23:38:26,OFS_01005,189.0,18900.0,90_81
2001-07-14T23:38:26,OFS_01033,0,0,90_81
2001-07-14T23:38:26,OFS_01061,595.0,59500.0,90_81
2001-07-14T23:38:26,OFS_01063,0,0,90_81
2001-07-14T23:38:26,OFS_01079,73.0,7300.0,90_81
2001-07-14T23:38:26,OFS_01080,5258.0,525800.0,90_81
2001-07-14T23:38:26,OFS_01082,0,0,90_81
2001-07-14T23:38:26,OFS_01083,729.0,72900.0,90_81
2001-07-14T23:38:26,OFS_01084,0,0,90_81
2001-07-14T23:38:26,OFS_01086,1595.0,159500.0,90_81
2001-07-14T23:38:26,OFS_01105,541.0,54100.0,90_81
2001-07-14T23:38:26,OFS_01112,279.0,27900.0,90_81
2001-07-14T23:38:26,OFS_01126,0,0,90_81
2001-07-14T23:38:26,OFS_01127,0,0,90_81
2001-07-14T23:38:26,OFS_01128,1079.0,107900.0,90_81
2001-07-14T23:38:26,OFS_01129,202.0,20200.0,90_81
2001-07-14T23:38:26,OFS_01130,418.0,41800.0,90_81
2001-07-14T23:38:26,OFS_01139,7092.0,709200.0,90_81
2001-07-14T23:38:26,OFS_01140,0,0,90_81
2001-07-14T23:38:26,OFS_01141,304.0,30400.0,90_81
2001-07-14T23:38:26,OFS_01455,1038.0,103800.0,90_81
2001-07-14T23:38:26,OFS_01486,0,0,90_81
2001-07-14T23:38:26,OFS_01487,25.0,2500.0,90_81
2001-07-14T23:38:26,OFS_01506,64.0,6400.0,90_81
2001-07-14T23:38:26,OFS_01507,1269.0,126900.0,90_81
2001-07-14T23:38:26,OFS_01508,0,0,90_81
2001-07-14T23:38:26,OFS_01509,0,0,90_81
2001-07-14T23:38:26,OFS_01584,453.0,45300.0,90_81
2001-07-14T23:38:26,OFS_01588,449.0,44900.0,90_81
2001-07-14T23:38:26,OFS_01591,953.0,95300.0,90_81
2001-07-14T23:38:26,OFS_01600,424.0,42400.0,90_81
2001-07-14T23:38:26,OFS_01601,0,0,90_81
2001-07-14T23:38:26,OFS_01760,0,0,90_81
2001-07-30T23:38:15,OFS_00009,0,0,90_81
2001-07-30T23:38:15,OFS_00010,27.0,2700.0,90_81
2001-07-30T23:38:15,OFS_00012,366.0,36600.0,90_81
2001-07-30T23:38:15,OFS_00016,184.0,18400.0,90_81
2001-07-30T23:38:15,OFS_00018,50.0,5000.0,90_81
2001-07-30T23:38:15,OFS_00021,270.0,27000.0,90_81
2001-07-30T23:38:15,OFS_00022,528.0,52800.0,90_81
2001-07-30T23:38:15,OFS_00023,20.0,2000.0,90_81
2001-07-30T23:38:15,OFS_00026,0,0,90_81
2001-07-30T23:38:15,OFS_00050,117.0,11700.0,90_81
2001-07-30T23:38:15,OFS_00052,0,0,90_81
2001-07-30T23:38:15,OFS_00054,4072.0,407200.0,90_81
2001-07-30T23:38:15,OFS_00057,0,0,90_81
2001-07-30T23:38:15,OFS_00058,612.0,61200.0,90_81
2001-07-30T23:38:15,OFS_00059,0,0,90_81
2001-07-30T23:38:15,OFS_00150,33.0,3300.0,90_81
2001-07-30T23:38:15,OFS_00152,481.0,48100.0,90_81
2001-07-30T23:38:15,OFS_00153,189.0,18900.0,90_81
2001-07-30T23:38:15,OFS_00155,1630.0,163000.0,90_81
2001-07-30T23:38:15,OFS_00157,306.0,30600.0,90_81
2001-07-30T23:38:15,OFS_00158,289.0,28900.0,90_81
2001-07-30T23:38:15,OFS_00163,774.0,77400.0,90_81
2001-07-30T23:38:15,OFS_00165,359.0,35900.0,90_81
2001-07-30T23:38:15,OFS_00171,18.0,1800.0,90_81
2001-07-30T23:38:15,OFS_00195,432.0,43200.0,90_81
2001-07-30T23:38:15,OFS_00196,198.0,19800.0,90_81
2001-07-30T23:38:15,OFS_00202,81.0,8100.0,90_81
2001-07-30T23:38:15,OFS_00205,252.0,25200.0,90_81
2001-07-30T23:38:15,OFS_00206,279.0,27900.0,90_81
2001-07-30T23:38:15,OFS_00208,0,0,90_81
2001-07-30T23:38:15,OFS_00213,724.0,72400.0,90_81
2001-07-30T23:38:15,OFS_00275,319.0,31900.0,90_81
2001-07-30T23:38:15,OFS_00276,0,0,90_81
2001-07-30T23:38:15,OFS_00278,1989.0,198900.0,90_81
2001-07-30T23:38:15,OFS_00287,0,0,90_81
2001-07-30T23:38:15,OFS_00307,256.0,25600.0,90_81
2001-07-30T23:38:15,OFS_00315,170.0,17000.0,90_81
2001-07-30T23:38:15,OFS_00317,224.0,22400.0,90_81
2001-07-30T23:38:15,OFS_00320,1542.0,154200.0,90_81
2001-07-30T23:38:15,OFS_00321,1691.0,169100.0,90_81
2001-07-30T23:38:15,OFS_00322,683.0,68300.0,90_81
2001-07-30T23:38:15,OFS_00324,315.0,31500.0,90_81
2001-07-30T23:38:15,OFS_00325,1431.0,143100.0,90_81
2001-07-30T23:38:15,OFS_00329,685.0,68500.0,90_81
2001-07-30T23:38:15,OFS_00344,1753.0,175300.0,90_81
2001-07-30T23:38:15,OFS_00345,6.0,600.0,90_81
2001-07-30T23:38:15,OFS_00346,1389.0,138900.0,90_81
2001-07-30T23:38:15,OFS_00362,570.0,57000.0,90_81
2001-07-30T23:38:15,OFS_00366,212.0,21200.0,90_81
2001-07-30T23:38:15,OFS_00368,134.0,13400.0,90_81
2001-07-30T23:38:15,OFS_01005,171.0,17100.0,90_81
2001-07-30T23:38:15,OFS_01033,0,0,90_81
2001-07-30T23:38:15,OFS_01057,368.0,36800.0,90_81
2001-07-30T23:38:15,OFS_01061,595.0,59500.0,90_81
2001-07-30T23:38:15,OFS_01063,0,0,90_81
2001-07-30T23:38:15,OFS_01079,208.0,20800.0,90_81
2001-07-30T23:38:15,OFS_01080,5150.0,515000.0,90_81
2001-07-30T23:38:15,OFS_01082,0,0,90_81
2001-07-30T23:38:15,OFS_01083,773.0,77300.0,90_81
2001-07-30T23:38:15,OFS_01084,0,0,90_81
2001-07-30T23:38:15,OFS_01085,1882.0,188200.0,90_81
2001-07-30T23:38:15,OFS_01086,1729.0,172900.0,90_81
2001-07-30T23:38:15,OFS_01105,852.0,85200.0,90_81
2001-07-30T23:38:15,OFS_01112,612.0,61200.0,90_81
