system_time_utc,UNIQUEID,count,area,tile
2014-01-15T23:50:14,OFS_00022,387.0,38700.0,90_81
2014-01-15T23:50:14,OFS_00023,0,0,90_81
2014-01-15T23:50:14,OFS_00026,604.0,60400.0,90_81
2014-01-15T23:50:14,OFS_00050,0,0,90_81
2014-01-15T23:50:14,OFS_00052,836.0,83600.0,90_81
2014-01-15T23:50:14,OFS_00054,3126.0,312600.0,90_81
2014-01-15T23:50:14,OFS_00057,18.0,1800.0,90_81
2014-01-15T23:50:14,OFS_00058,1436.0,143600.0,90_81
2014-01-15T23:50:14,OFS_00059,9.0,900.0,90_81
2014-01-15T23:50:14,OFS_00105,458.0,45800.0,90_81
2014-01-15T23:50:14,OFS_00115,1253.0,125300.0,90_81
2014-01-15T23:50:14,OFS_00116,0,0,90_81
2014-01-15T23:50:14,OFS_00125,365.0,36500.0,90_81
2014-01-15T23:50:14,OFS_00127,2382.0,238200.0,90_81
2014-01-15T23:50:14,OFS_00150,0,0,90_81
2014-01-15T23:50:14,OFS_00152,0,0,90_81
2014-01-15T23:50:14,OFS_00153,540.0,54000.0,90_81
2014-01-15T23:50:14,OFS_00155,0,0,90_81
2014-01-15T23:50:14,OFS_00157,486.0,48600.0,90_81
2014-01-15T23:50:14,OFS_00158,0,0,90_81
2014-01-15T23:50:14,OFS_00163,0,0,90_81
2014-01-15T23:50:14,OFS_00165,348.0,34800.0,90_81
2014-01-15T23:50:14,OFS_00171,0,0,90_81
2014-01-15T23:50:14,OFS_00195,90.0,9000.0,90_81
2014-01-15T23:50:14,OFS_00196,171.0,17100.0,90_81
2014-01-15T23:50:14,OFS_00202,297.0,29700.0,90_81
2014-01-15T23:50:14,OFS_00205,288.0,28800.0,90_81
2014-01-15T23:50:14,OFS_00206,270.0,27000.0,90_81
2014-01-15T23:50:14,OFS_00208,495.0,49500.0,90_81
2014-01-15T23:50:14,OFS_00213,503.0,50300.0,90_81
2014-01-15T23:50:14,OFS_00275,707.0,70700.0,90_81
2014-01-15T23:50:14,OFS_00276,541.0,54100.0,90_81
2014-01-15T23:50:14,OFS_00278,1882.0,188200.0,90_81
2014-01-15T23:50:14,OFS_00287,0,0,90_81
2014-01-15T23:50:14,OFS_00308,854.0,85400.0,90_81
2014-01-15T23:50:14,OFS_00309,0,0,90_81
2014-01-15T23:50:14,OFS_00311,449.0,44900.0,90_81
2014-01-15T23:50:14,OFS_00312,780.0,78000.0,90_81
2014-01-15T23:50:14,OFS_00313,852.0,85200.0,90_81
2014-01-15T23:50:14,OFS_00315,135.0,13500.0,90_81
2014-01-15T23:50:14,OFS_00317,224.0,22400.0,90_81
2014-01-15T23:50:14,OFS_00320,0,0,90_81
2014-01-15T23:50:14,OFS_00324,234.0,23400.0,90_81
2014-01-15T23:50:14,OFS_00329,0,0,90_81
2014-01-15T23:50:14,OFS_00330,0,0,90_81
2014-01-15T23:50:14,OFS_00343,1389.0,138900.0,90_81
2014-01-15T23:50:14,OFS_00344,1387.0,138700.0,90_81
2014-01-15T23:50:14,OFS_00345,0,0,90_81
2014-01-15T23:50:14,OFS_00346,1199.0,119900.0,90_81
2014-01-15T23:50:14,OFS_00362,828.0,82800.0,90_81
2014-01-15T23:50:14,OFS_00366,161.0,16100.0,90_81
2014-01-15T23:50:14,OFS_00368,0,0,90_81
2014-01-15T23:50:14,OFS_01005,0,0,90_81
2014-01-15T23:50:14,OFS_01033,244.0,24400.0,90_81
2014-01-15T23:50:14,OFS_01057,0,0,90_81
2014-01-15T23:50:14,OFS_01061,532.0,53200.0,90_81
2014-01-15T23:50:14,OFS_01063,342.0,34200.0,90_81
2014-01-15T23:50:14,OFS_01079,613.0,61300.0,90_81
2014-01-15T23:50:14,OFS_01080,1772.0,177200.0,90_81
2014-01-15T23:50:14,OFS_01082,1016.0,101600.0,90_81
2014-01-15T23:50:14,OFS_01083,1574.0,157400.0,90_81
2014-01-15T23:50:14,OFS_01084,0,0,90_81
2014-01-15T23:50:14,OFS_01085,0,0,90_81
2014-01-15T23:50:14,OFS_01086,2189.0,218900.0,90_81
2014-01-15T23:50:14,OFS_01105,0,0,90_81
2014-01-15T23:50:14,OFS_01112,461.0,46100.0,90_81
2014-01-15T23:50:14,OFS_01127,0,0,90_81
2014-01-15T23:50:14,OFS_01128,1348.0,134800.0,90_81
2014-01-15T23:50:14,OFS_01129,0,0,90_81
2014-01-15T23:50:14,OFS_01130,0,0,90_81
2014-01-15T23:50:14,OFS_01139,0,0,90_81
2014-01-15T23:50:14,OFS_01140,0,0,90_81
2014-01-15T23:50:14,OFS_01141,162.0,16200.0,90_81
2014-01-15T23:50:14,OFS_01455,541.0,54100.0,90_81
2014-01-15T23:50:14,OFS_01486,0,0,90_81
2014-01-15T23:50:14,OFS_01487,40.0,4000.0,90_81
2014-01-15T23:50:14,OFS_01506,0,0,90_81
2014-01-15T23:50:14,OFS_01507,0,0,90_81
2014-01-15T23:50:14,OFS_01508,169.0,16900.0,90_81
2014-01-15T23:50:14,OFS_01509,0,0,90_81
2014-01-15T23:50:14,OFS_01583,217.0,21700.0,90_81
2014-01-15T23:50:14,OFS_01584,0,0,90_81
2014-01-15T23:50:14,OFS_01588,90.0,9000.0,90_81
2014-01-15T23:50:14,OFS_01591,0,0,90_81
2014-01-15T23:50:14,OFS_01600,55.0,5500.0,90_81
2014-01-15T23:50:14,OFS_01601,71.0,7100.0,90_81
2014-01-15T23:50:14,OFS_01760,0,0,90_81
2014-01-31T23:50:09,OFS_00009,0,0,90_81
2014-01-31T23:50:09,OFS_00010,0,0,90_81
2014-01-31T23:50:09,OFS_00012,261.0,26100.0,90_81
2014-01-31T23:50:09,OFS_00016,270.0,27000.0,90_81
2014-01-31T23:50:09,OFS_00018,36.0,3600.0,90_81
2014-01-31T23:50:09,OFS_00021,198.0,19800.0,90_81
2014-01-31T23:50:09,OFS_00022,127.0,12700.0,90_81
2014-01-31T23:50:09,OFS_00023,0,0,90_81
2014-01-31T23:50:09,OFS_00026,145.0,14500.0,90_81
2014-01-31T23:50:09,OFS_00050,0,0,90_81
2014-01-31T23:50:09,OFS_00052,90.0,9000.0,90_81
2014-01-31T23:50:09,OFS_00054,3275.0,327500.0,90_81
2014-01-31T23:50:09,OFS_00057,0,0,90_81
2014-01-31T23:50:09,OFS_00058,1244.0,124400.0,90_81
2014-01-31T23:50:09,OFS_00059,0,0,90_81
2014-01-31T23:50:09,OFS_00105,386.0,38600.0,90_81
2014-01-31T23:50:09,OFS_00107,0,0,90_81
2014-01-31T23:50:09,OFS_00115,1280.0,128000.0,90_81
2014-01-31T23:50:09,OFS_00116,0,0,90_81
2014-01-31T23:50:09,OFS_00125,1.0,100.0,90_81
2014-01-31T23:50:09,OFS_00127,71.0,7100.0,90_81
2014-01-31T23:50:09,OFS_00150,0,0,90_81
2014-01-31T23:50:09,OFS_00152,0,0,90_81
2014-01-31T23:50:09,OFS_00153,612.0,61200.0,90_81
2014-01-31T23:50:09,OFS_00155,0,0,90_81
2014-01-31T23:50:09,OFS_00157,459.0,45900.0,90_81
2014-01-31T23:50:09,OFS_00158,0,0,90_81
2014-01-31T23:50:09,OFS_00163,0,0,90_81
2014-01-31T23:50:09,OFS_00165,357.0,35700.0,90_81
2014-01-31T23:50:09,OFS_00171,0,0,90_81
2014-01-31T23:50:09,OFS_00195,360.0,36000.0,90_81
2014-01-31T23:50:09,OFS_00196,180.0,18000.0,90_81
2014-01-31T23:50:09,OFS_00202,0,0,90_81
2014-01-31T23:50:09,OFS_00205,171.0,17100.0,90_81
2014-01-31T23:50:09,OFS_00206,0,0,90_81
2014-01-31T23:50:09,OFS_00208,468.0,46800.0,90_81
2014-01-31T23:50:09,OFS_00213,548.0,54800.0,90_81
2014-01-31T23:50:09,OFS_00275,841.0,84100.0,90_81
2014-01-31T23:50:09,OFS_00276,252.0,25200.0,90_81
2014-01-31T23:50:09,OFS_00278,1702.0,170200.0,90_81
2014-01-31T23:50:09,OFS_00287,0,0,90_81
2014-01-31T23:50:09,OFS_00308,0,0,90_81
2014-01-31T23:50:09,OFS_00309,0,0,90_81
2014-01-31T23:50:09,OFS_00311,323.0,32300.0,90_81
2014-01-31T23:50:09,OFS_00312,657.0,65700.0,90_81
2014-01-31T23:50:09,OFS_00313,297.0,29700.0,90_81
2014-01-31T23:50:09,OFS_00315,108.0,10800.0,90_81
2014-01-31T23:50:09,OFS_00317,215.0,21500.0,90_81
2014-01-31T23:50:09,OFS_00320,0,0,90_81
2014-01-31T23:50:09,OFS_00321,1709.0,170900.0,90_81
2014-01-31T23:50:09,OFS_00322,0,0,90_81
2014-01-31T23:50:09,OFS_00324,243.0,24300.0,90_81
2014-01-31T23:50:09,OFS_00329,0,0,90_81
2014-01-31T23:50:09,OFS_00330,0,0,90_81
2014-01-31T23:50:09,OFS_00343,1126.0,112600.0,90_81
2014-01-31T23:50:09,OFS_00344,919.0,91900.0,90_81
2014-01-31T23:50:09,OFS_00345,0,0,90_81
2014-01-31T23:50:09,OFS_00346,0,0,90_81
2014-01-31T23:50:09,OFS_00362,711.0,71100.0,90_81
2014-01-31T23:50:09,OFS_00366,178.0,17800.0,90_81
2014-01-31T23:50:09,OFS_00368,1.0,100.0,90_81
2014-01-31T23:50:09,OFS_01005,0,0,90_81
2014-01-31T23:50:09,OFS_01033,226.0,22600.0,90_81
2014-01-31T23:50:09,OFS_01057,0,0,90_81
2014-01-31T23:50:09,OFS_01061,487.0,48700.0,90_81
2014-01-31T23:50:09,OFS_01063,369.0,36900.0,90_81
2014-01-31T23:50:09,OFS_01079,470.0,47000.0,90_81
2014-01-31T23:50:09,OFS_01080,180.0,18000.0,90_81
2014-01-31T23:50:09,OFS_01082,999.0,99900.0,90_81
2014-01-31T23:50:09,OFS_01083,1538.0,153800.0,90_81
2014-01-31T23:50:09,OFS_01084,0,0,90_81
2014-01-31T23:50:09,OFS_01085,0,0,90_81
2014-01-31T23:50:09,OFS_01086,2207.0,220700.0,90_81
2014-01-31T23:50:09,OFS_01105,0,0,90_81
2014-01-31T23:50:09,OFS_01112,479.0,47900.0,90_81
2014-01-31T23:50:09,OFS_01127,0,0,90_81
2014-01-31T23:50:09,OFS_01128,1451.0,145100.0,90_81
2014-01-31T23:50:09,OFS_01129,0,0,90_81
2014-01-31T23:50:09,OFS_01130,0,0,90_81
2014-01-31T23:50:09,OFS_01139,18.0,1800.0,90_81
2014-01-31T23:50:09,OFS_01140,0,0,90_81
2014-01-31T23:50:09,OFS_01141,0,0,90_81
2014-01-31T23:50:09,OFS_01455,459.0,45900.0,90_81
2014-01-31T23:50:09,OFS_01486,0,0,90_81
2014-01-31T23:50:09,OFS_01487,26.0,2600.0,90_81
2014-01-31T23:50:09,OFS_01506,0,0,90_81
2014-01-31T23:50:09,OFS_01507,0,0,90_81
2014-01-31T23:50:09,OFS_01508,178.0,17800.0,90_81
2014-01-31T23:50:09,OFS_01509,0,0,90_81
2014-01-31T23:50:09,OFS_01583,199.0,19900.0,90_81
2014-01-31T23:50:09,OFS_01584,0,0,90_81
2014-01-31T23:50:09,OFS_01588,72.0,7200.0,90_81
2014-01-31T23:50:09,OFS_01591,0,0,90_81
2014-01-31T23:50:09,OFS_01600,190.0,19000.0,90_81
2014-01-31T23:50:09,OFS_01601,89.0,8900.0,90_81
2014-01-31T23:50:09,OFS_01760,0,0,90_81
2014-03-04T23:49:40,OFS_00050,0,0,90_81
2014-03-04T23:49:40,OFS_00052,0,0,90_81
2014-03-04T23:49:40,OFS_00054,3018.0,301800.0,90_81
2014-03-04T23:49:40,OFS_00057,54.0,5400.0,90_81
2014-03-04T23:49:40,OFS_00058,1522.0,152200.0,90_81
2014-03-04T23:49:40,OFS_00059,270.0,27000.0,90_81
2014-03-04T23:49:40,OFS_00105,323.0,32300.0,90_81
2014-03-04T23:49:40,OFS_00115,145.0,14500.0,90_81
2014-03-04T23:49:40,OFS_00116,0,0,90_81
2014-03-04T23:49:40,OFS_00125,0,0,90_81
2014-03-04T23:49:40,OFS_00127,0,0,90_81
2014-03-04T23:49:40,OFS_00152,0,0,90_81
2014-03-04T23:49:40,OFS_00153,459.0,45900.0,90_81
2014-03-04T23:49:40,OFS_00157,72.0,7200.0,90_81
2014-03-04T23:49:40,OFS_00158,27.0,2700.0,90_81
2014-03-04T23:49:40,OFS_00163,18.0,1800.0,90_81
2014-03-04T23:49:40,OFS_00165,314.0,31400.0,90_81
2014-03-04T23:49:40,OFS_00171,27.0,2700.0,90_81
2014-03-04T23:49:40,OFS_00195,468.0,46800.0,90_81
2014-03-04T23:49:40,OFS_00196,144.0,14400.0,90_81
2014-03-04T23:49:40,OFS_00202,0,0,90_81
2014-03-04T23:49:40,OFS_00205,234.0,23400.0,90_81
2014-03-04T23:49:40,OFS_00206,297.0,29700.0,90_81
2014-03-04T23:49:40,OFS_00208,414.0,41400.0,90_81
2014-03-04T23:49:40,OFS_00213,647.0,64700.0,90_81
2014-03-04T23:49:40,OFS_00275,839.0,83900.0,90_81
2014-03-04T23:49:40,OFS_00276,63.0,6300.0,90_81
2014-03-04T23:49:40,OFS_00278,1964.0,196400.0,90_81
2014-03-04T23:49:40,OFS_00287,0,0,90_81
2014-03-04T23:49:40,OFS_00308,0,0,90_81
2014-03-04T23:49:40,OFS_00309,0,0,90_81
2014-03-04T23:49:40,OFS_00312,45.0,4500.0,90_81
2014-03-04T23:49:40,OFS_00313,0,0,90_81
2014-03-04T23:49:40,OFS_00315,9.0,900.0,90_81
2014-03-04T23:49:40,OFS_00320,0,0,90_81
2014-03-04T23:49:40,OFS_00324,135.0,13500.0,90_81
2014-03-04T23:49:40,OFS_00329,0,0,90_81
2014-03-04T23:49:40,OFS_00330,0,0,90_81
2014-03-04T23:49:40,OFS_00343,568.0,56800.0,90_81
2014-03-04T23:49:40,OFS_00344,180.0,18000.0,90_81
2014-03-04T23:49:40,OFS_00345,0,0,90_81
2014-03-04T23:49:40,OFS_00346,0,0,90_81
2014-03-04T23:49:40,OFS_00362,685.0,68500.0,90_81
2014-03-04T23:49:40,OFS_00366,18.0,1800.0,90_81
2014-03-04T23:49:40,OFS_00368,0,0,90_81
2014-03-04T23:49:40,OFS_01005,135.0,13500.0,90_81
2014-03-04T23:49:40,OFS_01033,217.0,21700.0,90_81
2014-03-04T23:49:40,OFS_01057,0,0,90_81
2014-03-04T23:49:40,OFS_01061,441.0,44100.0,90_81
2014-03-04T23:49:40,OFS_01063,323.0,32300.0,90_81
2014-03-04T23:49:40,OFS_01079,657.0,65700.0,90_81
2014-03-04T23:49:40,OFS_01080,0,0,90_81
2014-03-04T23:49:40,OFS_01082,989.0,98900.0,90_81
2014-03-04T23:49:40,OFS_01084,0,0,90_81
2014-03-04T23:49:40,OFS_01085,0,0,90_81
2014-03-04T23:49:40,OFS_01086,2171.0,217100.0,90_81
2014-03-04T23:49:40,OFS_01105,0,0,90_81
2014-03-04T23:49:40,OFS_01127,0,0,90_81
2014-03-04T23:49:40,OFS_01139,0,0,90_81
2014-03-04T23:49:40,OFS_01140,0,0,90_81
2014-03-04T23:49:40,OFS_01141,0,0,90_81
2014-03-04T23:49:40,OFS_01455,477.0,47700.0,90_81
2014-03-04T23:49:40,OFS_01486,0,0,90_81
2014-03-04T23:49:40,OFS_01487,0,0,90_81
2014-03-04T23:49:40,OFS_01506,0,0,90_81
2014-03-04T23:49:40,OFS_01507,0,0,90_81
2014-03-04T23:49:40,OFS_01508,107.0,10700.0,90_81
2014-03-04T23:49:40,OFS_01509,0,0,90_81
2014-03-04T23:49:40,OFS_01588,27.0,2700.0,90_81
2014-03-04T23:49:40,OFS_01591,0,0,90_81
2014-03-04T23:49:40,OFS_01600,28.0,2800.0,90_81
2014-03-04T23:49:40,OFS_01760,0,0,90_81
2014-04-05T23:49:15,OFS_00009,9.0,900.0,90_81
2014-04-05T23:49:15,OFS_00010,3.0,300.0,90_81
2014-04-05T23:49:15,OFS_00012,429.0,42900.0,90_81
2014-04-05T23:49:15,OFS_00016,99.0,9900.0,90_81
2014-04-05T23:49:15,OFS_00018,45.0,4500.0,90_81
2014-04-05T23:49:15,OFS_00021,189.0,18900.0,90_81
2014-04-05T23:49:15,OFS_00022,487.0,48700.0,90_81
2014-04-05T23:49:15,OFS_00023,0,0,90_81
2014-04-05T23:49:15,OFS_00026,361.0,36100.0,90_81
2014-04-05T23:49:15,OFS_00050,0,0,90_81
2014-04-05T23:49:15,OFS_00052,1405.0,140500.0,90_81
2014-04-05T23:49:15,OFS_00054,2602.0,260200.0,90_81
2014-04-05T23:49:15,OFS_00057,9.0,900.0,90_81
2014-04-05T23:49:15,OFS_00058,1709.0,170900.0,90_81
2014-04-05T23:49:15,OFS_00059,279.0,27900.0,90_81
2014-04-05T23:49:15,OFS_00105,514.0,51400.0,90_81
2014-04-05T23:49:15,OFS_00115,722.0,72200.0,90_81
2014-04-05T23:49:15,OFS_00116,0,0,90_81
2014-04-05T23:49:15,OFS_00125,1.0,100.0,90_81
2014-04-05T23:49:15,OFS_00127,61.0,6100.0,90_81
2014-04-05T23:49:15,OFS_00150,118.0,11800.0,90_81
2014-04-05T23:49:15,OFS_00152,0,0,90_81
2014-04-05T23:49:15,OFS_00153,144.0,14400.0,90_81
2014-04-05T23:49:15,OFS_00155,0,0,90_81
2014-04-05T23:49:15,OFS_00157,261.0,26100.0,90_81
2014-04-05T23:49:15,OFS_00158,36.0,3600.0,90_81
2014-04-05T23:49:15,OFS_00163,286.0,28600.0,90_81
2014-04-05T23:49:15,OFS_00165,357.0,35700.0,90_81
2014-04-05T23:49:15,OFS_00171,297.0,29700.0,90_81
2014-04-05T23:49:15,OFS_00195,503.0,50300.0,90_81
2014-04-05T23:49:15,OFS_00196,0,0,90_81
2014-04-05T23:49:15,OFS_00202,1629.0,162900.0,90_81
2014-04-05T23:49:15,OFS_00205,315.0,31500.0,90_81
2014-04-05T23:49:15,OFS_00206,333.0,33300.0,90_81
2014-04-05T23:49:15,OFS_00208,468.0,46800.0,90_81
2014-04-05T23:49:15,OFS_00213,764.0,76400.0,90_81
2014-04-05T23:49:15,OFS_00275,1219.0,121900.0,90_81
2014-04-05T23:49:15,OFS_00276,665.0,66500.0,90_81
2014-04-05T23:49:15,OFS_00278,2108.0,210800.0,90_81
2014-04-05T23:49:15,OFS_00287,308.0,30800.0,90_81
2014-04-05T23:49:15,OFS_00308,1055.0,105500.0,90_81
2014-04-05T23:49:15,OFS_00309,1837.0,183700.0,90_81
2014-04-05T23:49:15,OFS_00311,268.0,26800.0,90_81
2014-04-05T23:49:15,OFS_00312,768.0,76800.0,90_81
2014-04-05T23:49:15,OFS_00313,407.0,40700.0,90_81
2014-04-05T23:49:15,OFS_00315,162.0,16200.0,90_81
2014-04-05T23:49:15,OFS_00317,359.0,35900.0,90_81
2014-04-05T23:49:15,OFS_00320,0,0,90_81
2014-04-05T23:49:15,OFS_00324,314.0,31400.0,90_81
2014-04-05T23:49:15,OFS_00329,0,0,90_81
2014-04-05T23:49:15,OFS_00343,1144.0,114400.0,90_81
2014-04-05T23:49:15,OFS_00344,512.0,51200.0,90_81
2014-04-05T23:49:15,OFS_00345,0,0,90_81
2014-04-05T23:49:15,OFS_00346,1219.0,121900.0,90_81
2014-04-05T23:49:15,OFS_00362,718.0,71800.0,90_81
2014-04-05T23:49:15,OFS_00366,161.0,16100.0,90_81
2014-04-05T23:49:15,OFS_00368,18.0,1800.0,90_81
2014-04-05T23:49:15,OFS_01005,0,0,90_81
2014-04-05T23:49:15,OFS_01033,253.0,25300.0,90_81
2014-04-05T23:49:15,OFS_01057,0,0,90_81
2014-04-05T23:49:15,OFS_01061,434.0,43400.0,90_81
2014-04-05T23:49:15,OFS_01063,423.0,42300.0,90_81
2014-04-05T23:49:15,OFS_01079,702.0,70200.0,90_81
2014-04-05T23:49:15,OFS_01080,1778.0,177800.0,90_81
2014-04-05T23:49:15,OFS_01082,1034.0,103400.0,90_81
2014-04-05T23:49:15,OFS_01083,1493.0,149300.0,90_81
2014-04-05T23:49:15,OFS_01084,0,0,90_81
2014-04-05T23:49:15,OFS_01085,433.0,43300.0,90_81
2014-04-05T23:49:15,OFS_01086,1577.0,157700.0,90_81
2014-04-05T23:49:15,OFS_01105,0,0,90_81
2014-04-05T23:49:15,OFS_01112,1254.0,125400.0,90_81
2014-04-05T23:49:15,OFS_01127,0,0,90_81
2014-04-05T23:49:15,OFS_01128,1298.0,129800.0,90_81
2014-04-05T23:49:15,OFS_01129,819.0,81900.0,90_81
2014-04-05T23:49:15,OFS_01130,0,0,90_81
2014-04-05T23:49:15,OFS_01139,9.0,900.0,90_81
2014-04-05T23:49:15,OFS_01140,0,0,90_81
2014-04-05T23:49:15,OFS_01141,72.0,7200.0,90_81
2014-04-05T23:49:15,OFS_01455,530.0,53000.0,90_81
2014-04-05T23:49:15,OFS_01486,81.0,8100.0,90_81
2014-04-05T23:49:15,OFS_01487,40.0,4000.0,90_81
2014-04-05T23:49:15,OFS_01506,19.0,1900.0,90_81
2014-04-05T23:49:15,OFS_01507,0,0,90_81
2014-04-05T23:49:15,OFS_01508,62.0,6200.0,90_81
2014-04-05T23:49:15,OFS_01509,0,0,90_81
2014-04-05T23:49:15,OFS_01583,343.0,34300.0,90_81
2014-04-05T23:49:15,OFS_01584,0,0,90_81
2014-04-05T23:49:15,OFS_01588,152.0,15200.0,90_81
2014-04-05T23:49:15,OFS_01591,0,0,90_81
2014-04-05T23:49:15,OFS_01600,432.0,43200.0,90_81
2014-04-05T23:49:15,OFS_01601,89.0,8900.0,90_81
2014-04-05T23:49:15,OFS_01760,0,0,90_81
2014-04-21T23:48:59,OFS_00050,0,0,90_81
2014-04-21T23:48:59,OFS_00052,1369.0,136900.0,90_81
2014-04-21T23:48:59,OFS_00057,0,0,90_81
2014-04-21T23:48:59,OFS_00059,9.0,900.0,90_81
2014-04-21T23:48:59,OFS_00105,341.0,34100.0,90_81
2014-04-21T23:48:59,OFS_00115,693.0,69300.0,90_81
2014-04-21T23:48:59,OFS_00116,0,0,90_81
2014-04-21T23:48:59,OFS_00125,0,0,90_81
2014-04-21T23:48:59,OFS_00127,0,0,90_81
2014-04-21T23:48:59,OFS_00150,99.0,9900.0,90_81
2014-04-21T23:48:59,OFS_00155,1612.0,161200.0,90_81
2014-04-21T23:48:59,OFS_00171,144.0,14400.0,90_81
2014-04-21T23:48:59,OFS_00202,1647.0,164700.0,90_81
2014-04-21T23:48:59,OFS_00205,297.0,29700.0,90_81
2014-04-21T23:48:59,OFS_00206,315.0,31500.0,90_81
2014-04-21T23:48:59,OFS_00213,737.0,73700.0,90_81
2014-04-21T23:48:59,OFS_00275,1199.0,119900.0,90_81
2014-04-21T23:48:59,OFS_00276,662.0,66200.0,90_81
2014-04-21T23:48:59,OFS_00278,2081.0,208100.0,90_81
2014-04-21T23:48:59,OFS_00287,247.0,24700.0,90_81
2014-04-21T23:48:59,OFS_00309,1684.0,168400.0,90_81
2014-04-21T23:48:59,OFS_00311,268.0,26800.0,90_81
2014-04-21T23:48:59,OFS_00312,726.0,72600.0,90_81
2014-04-21T23:48:59,OFS_00315,188.0,18800.0,90_81
2014-04-21T23:48:59,OFS_00317,332.0,33200.0,90_81
2014-04-21T23:48:59,OFS_00320,0,0,90_81
2014-04-21T23:48:59,OFS_00324,279.0,27900.0,90_81
2014-04-21T23:48:59,OFS_00329,0,0,90_81
2014-04-21T23:48:59,OFS_00343,226.0,22600.0,90_81
2014-04-21T23:48:59,OFS_00344,51.0,5100.0,90_81
2014-04-21T23:48:59,OFS_00345,0,0,90_81
2014-04-21T23:48:59,OFS_01033,109.0,10900.0,90_81
2014-04-21T23:48:59,OFS_01061,425.0,42500.0,90_81
2014-04-21T23:48:59,OFS_01063,396.0,39600.0,90_81
2014-04-21T23:48:59,OFS_01079,702.0,70200.0,90_81
2014-04-21T23:48:59,OFS_01105,0,0,90_81
2014-04-21T23:48:59,OFS_01127,0,0,90_81
2014-04-21T23:48:59,OFS_01140,0,0,90_81
2014-04-21T23:48:59,OFS_01141,9.0,900.0,90_81
2014-04-21T23:48:59,OFS_01506,19.0,1900.0,90_81
2014-04-21T23:48:59,OFS_01507,0,0,90_81
2014-04-21T23:48:59,OFS_01509,0,0,90_81
2014-04-21T23:48:59,OFS_01583,298.0,29800.0,90_81
2014-04-21T23:48:59,OFS_01600,396.0,39600.0,90_81
2014-04-21T23:48:59,OFS_01601,89.0,8900.0,90_81
2014-04-21T23:48:59,OFS_01760,0,0,90_81
2014-05-07T23:48:43,OFS_00009,9.0,900.0,90_81
2014-05-07T23:48:43,OFS_00010,7.0,700.0,90_81
2014-05-07T23:48:43,OFS_00012,416.0,41600.0,90_81
2014-05-07T23:48:43,OFS_00016,73.0,7300.0,90_81
2014-05-07T23:48:43,OFS_00018,36.0,3600.0,90_81
2014-05-07T23:48:43,OFS_00021,153.0,15300.0,90_81
2014-05-07T23:48:43,OFS_00022,415.0,41500.0,90_81
2014-05-07T23:48:43,OFS_00023,0,0,90_81
2014-05-07T23:48:43,OFS_00026,0,0,90_81
2014-05-07T23:48:43,OFS_00050,0,0,90_81
2014-05-07T23:48:43,OFS_00052,1387.0,138700.0,90_81
2014-05-07T23:48:43,OFS_00054,1941.0,194100.0,90_81
2014-05-07T23:48:43,OFS_00057,9.0,900.0,90_81
2014-05-07T23:48:43,OFS_00058,1556.0,155600.0,90_81
2014-05-07T23:48:43,OFS_00059,0,0,90_81
2014-05-07T23:48:43,OFS_00105,348.0,34800.0,90_81
2014-05-07T23:48:43,OFS_00115,641.0,64100.0,90_81
2014-05-07T23:48:43,OFS_00116,0,0,90_81
2014-05-07T23:48:43,OFS_00125,0,0,90_81
2014-05-07T23:48:43,OFS_00127,0,0,90_81
2014-05-07T23:48:43,OFS_00150,99.0,9900.0,90_81
2014-05-07T23:48:43,OFS_00152,0,0,90_81
2014-05-07T23:48:43,OFS_00153,63.0,6300.0,90_81
2014-05-07T23:48:43,OFS_00155,1666.0,166600.0,90_81
2014-05-07T23:48:43,OFS_00157,72.0,7200.0,90_81
2014-05-07T23:48:43,OFS_00158,0,0,90_81
2014-05-07T23:48:43,OFS_00163,44.0,4400.0,90_81
2014-05-07T23:48:43,OFS_00165,350.0,35000.0,90_81
2014-05-07T23:48:43,OFS_00171,162.0,16200.0,90_81
2014-05-07T23:48:43,OFS_00195,564.0,56400.0,90_81
2014-05-07T23:48:43,OFS_00196,0,0,90_81
2014-05-07T23:48:43,OFS_00202,1665.0,166500.0,90_81
2014-05-07T23:48:43,OFS_00205,306.0,30600.0,90_81
2014-05-07T23:48:43,OFS_00206,324.0,32400.0,90_81
2014-05-07T23:48:43,OFS_00208,504.0,50400.0,90_81
2014-05-07T23:48:43,OFS_00213,764.0,76400.0,90_81
2014-05-07T23:48:43,OFS_00275,1157.0,115700.0,90_81
2014-05-07T23:48:43,OFS_00276,683.0,68300.0,90_81
2014-05-07T23:48:43,OFS_00278,2111.0,211100.0,90_81
2014-05-07T23:48:43,OFS_00287,253.0,25300.0,90_81
2014-05-07T23:48:43,OFS_00308,1846.0,184600.0,90_81
2014-05-07T23:48:43,OFS_00309,1935.0,193500.0,90_81
2014-05-07T23:48:43,OFS_00311,296.0,29600.0,90_81
2014-05-07T23:48:43,OFS_00312,780.0,78000.0,90_81
2014-05-07T23:48:43,OFS_00313,123.0,12300.0,90_81
2014-05-07T23:48:43,OFS_00315,187.0,18700.0,90_81
2014-05-07T23:48:43,OFS_00317,368.0,36800.0,90_81
2014-05-07T23:48:43,OFS_00320,0,0,90_81
2014-05-07T23:48:43,OFS_00324,305.0,30500.0,90_81
2014-05-07T23:48:43,OFS_00329,0,0,90_81
2014-05-07T23:48:43,OFS_00330,0,0,90_81
2014-05-07T23:48:43,OFS_00343,18.0,1800.0,90_81
